pair_id,group_id,doc_id,count,mean,std,min,25%,50%,75%,max
24419,268,26304,90.0,0.9986151194744258,0.016592482111191627,0.8756223726457646,1.0006401689507955,1.0007895492227434,1.0011588512722784,1.0044246718852883
24420,268,26611,90.0,0.962295871491799,0.08343009582760459,0.6070674157040687,0.9974140483694468,1.0002839860093848,1.000689939150345,1.0026232261076298
24421,268,26694,90.0,1.0004948302200185,0.0007458164773645743,0.9975131498307586,1.0003385902560868,1.0005115374766587,1.0007459720342817,1.003005580837454
24422,268,26895,90.0,0.9699369159593119,0.07549100796826466,0.6432022911706857,1.000113822682358,1.0007245063429648,1.0011316892514928,1.0080637247547544
24423,268,24992,90.0,0.9869736962371534,0.04762795176755501,0.7587816533446808,0.9950111221824745,0.9997712788263289,1.0028610529382134,1.0145207847507107
24424,268,27872,90.0,0.9975705943046044,0.034887175707263164,0.6814189946515803,1.0014692109069696,1.0018366622567987,1.0026961466648217,1.01733224443067
24425,268,25065,90.0,1.0018302856856152,0.0027679572247515443,0.9862704418535684,1.001067571090237,1.0013018061988688,1.0019274193884593,1.0124607893697233
24426,268,26409,90.0,0.9892341597134624,0.0677719271922828,0.5878905549668021,1.0007746473434465,1.0009924469368507,1.0014871166840926,1.0152419159920736
24427,268,26554,90.0,0.9871758484900887,0.0485196877890186,0.70979328487917,0.9973167999336345,1.0000427728022732,1.0018566359549663,1.008927509203224
24428,268,27667,90.0,0.9526890338766341,0.1330905768700177,0.1505370333246402,1.0006651633868149,1.0009017383595766,1.0014167672750036,1.0123916360399872
24429,268,25555,90.0,0.9238376195953006,0.13673141518085552,0.26264602863360687,0.8803514144485665,1.0002889255975644,1.0006253295481637,1.0034561799510928
24430,268,27406,90.0,0.9862574639597936,0.09052766509981945,0.19533415129026477,1.0006820746646437,1.0008356070400684,1.001203291804676,1.0083921850247672
24431,268,25878,90.0,0.9958177552814348,0.04345784151110137,0.6423470998500329,1.002169061686706,1.0033749943641246,1.0048175653846245,1.0143456068149281
24432,268,26603,90.0,0.967842540922385,0.06882061544673802,0.6874584578048166,0.9960721236353143,1.000452908886185,1.0007739835047422,1.0031787208123775
24433,268,26283,90.0,0.9873294622908255,0.07849954926899945,0.3673372166356623,1.0004330985331547,1.000651430575168,1.0009595932111943,1.003865901181776
24434,268,27453,90.0,0.9833137178434405,0.06091885633973555,0.7045696060387941,1.0007049365810592,1.000939258705752,1.0014352979742673,1.010829965661005
24435,268,27623,90.0,0.9892407510855782,0.07609045042514981,0.3673372166356623,1.0001393487162065,1.0003422208177062,1.000544453316822,1.0022550448352654
24436,268,12867,90.0,0.9886716076447448,0.060332870736827006,0.5840557919552289,1.000492894863155,1.0006234811034054,1.000939779862554,1.0078344085985516
24437,268,25492,90.0,0.9488757621231787,0.13022330879649624,0.1505370333246402,0.9956502451756453,1.0002745270042919,1.0005457866222685,1.0025254358431803
24438,268,25904,90.0,0.9994105524620609,0.00542708636716708,0.961879911391073,1.0001025992667296,1.0005379509956787,1.0007943019694103,1.00296227807719
24439,268,27151,90.0,0.9897268350277071,0.059872067486236455,0.48193539612421377,0.9991989038790248,1.0000944112492607,1.0006577165257242,1.003101062538903
24440,268,25673,90.0,0.9211390050842561,0.16891850210969112,0.1588054940250493,1.000802973190242,1.002113853046593,1.0031320107601105,1.0078442211257668
24441,268,26809,90.0,0.9149318839857971,0.17674658983005703,0.1588054940250493,0.9612934988342992,0.9998167347070888,1.0009452850367366,1.0045283934443987
24442,268,26869,90.0,0.9526699581675739,0.09762248144983472,0.5827821621714638,0.9528888163724993,1.0006249442922501,1.00104054187503,1.0066014195172601
24443,268,26318,90.0,0.9700281793625186,0.06573490615560346,0.707208000578869,1.000240278060525,1.0007382042895219,1.0011449455259698,1.004562880661804
24444,268,25185,90.0,1.00063961843952,0.0099987324610826,0.9271355220727896,1.0011121607102687,1.0013707889692671,1.0019461565397447,1.0170477916989389
24445,268,25380,90.0,0.9960220119901948,0.022752458190658693,0.7969799861169502,0.9993727434442341,1.0003773679420098,1.0009368210165699,1.003925327299817
24446,268,26589,90.0,1.0014995175168515,0.011847244716671246,0.9271355220727896,1.001238081397641,1.0015664243317257,1.002305520199104,1.0365686973278614
24447,268,27209,90.0,0.964914320663035,0.1510932888948605,2.220446049250313e-16,0.9797490756227998,0.9963964152993636,1.0073262184429042,1.0390238403508951
24448,268,27766,90.0,0.9322109812038228,0.16511770097181014,0.012185186984629226,0.9988422372365128,1.0001804617773407,1.0007390984313862,1.003024977038296
24449,268,26009,90.0,0.9519072502638429,0.10514914565089363,0.4980165112124889,0.9944030643828161,1.000169225944732,1.000662841032093,1.0028247567112152
24450,268,25768,90.0,0.9967155639803496,0.018137063493032984,0.9071868664967337,0.9992032480766873,1.0008913257166303,1.0020241304625659,1.0083927615026487
24451,268,26940,90.0,0.9545887951180617,0.1151323266529031,0.4742296795136024,1.0008347608292927,1.0011016621438982,1.00183577803547,1.0109231946914068
24452,268,27824,90.0,0.999790919285375,0.0058415361405589495,0.955045095967706,1.000488567414819,1.000893884339784,1.0011934090533143,1.005282852383374
24453,268,26916,90.0,0.9608568953445876,0.10499864401884251,0.2816287166290605,0.991136437429431,1.0001560391782882,1.0004065428031474,1.001578235337226
24454,268,26164,90.0,0.9938985130969585,0.03878894006174442,0.6606127991703286,1.000576891363163,1.0007414940266945,1.0011043153605081,1.011243953180452
24455,268,27263,90.0,0.9809267044409339,0.10442230890749905,0.1294205699129085,1.0005609491960743,1.0007230128243194,1.001079197190853,1.00957355986147
24456,268,25711,90.0,0.964914320663035,0.1510932888948605,2.220446049250313e-16,0.9797490756227998,0.9963964152993636,1.0073262184429042,1.0390238403508951
24457,268,25005,90.0,0.9383497823573691,0.13469860206702777,0.39683872428564737,0.997649495329239,1.0005582439843101,1.0009343725105175,1.0088925321404454
24458,268,25942,90.0,0.9947554295691338,0.022321374988374207,0.8954487020997537,1.000535211921699,1.0008202777888306,1.0012211220045795,1.004981069243992
24459,268,25558,89.0,0.9784900585892946,0.08357958053397758,0.5786640828468856,1.000511324439986,1.0006494338857648,1.0009530470788277,1.0041381851873317
24460,268,27619,89.0,0.9784900585892946,0.08357958053397758,0.5786640828468856,1.000511324439986,1.0006494338857648,1.0009530470788277,1.0041381851873317
24461,268,25306,90.0,0.9918579613512097,0.050592740559573864,0.6222795176870822,1.0002978613557005,1.0008639012073908,1.0012486201554038,1.0053202810058046
24462,268,25858,90.0,0.9375902209637902,0.14231069724106798,0.32041997822715085,0.9961461291313514,1.0008288204043354,1.0012606463750668,1.013567881658844
24463,268,26118,90.0,0.9226366767402508,0.18226174764140982,0.27253460548672226,0.9862080874591479,1.0006326790070772,1.0012177905403257,1.0063506967853064
24464,268,26034,90.0,1.00035463921497,0.00028966027414994343,0.999727785919832,1.000231096473225,1.0003120895490052,1.0004575552656294,1.0018615342574824
24465,268,27241,90.0,0.9424938104010666,0.1253893599044614,0.39219600867344273,0.9930261453060852,1.0001878759771454,1.000786693055002,1.0033803806602226
24466,268,26307,90.0,0.9879902266233933,0.0496828531166632,0.6978212351958393,1.000406706752313,1.000577501518224,1.0008593162259265,1.0034616331290525
24467,268,27074,90.0,0.9999611478013993,0.002318114461237011,0.987925839333896,1.0001000724043028,1.0003888872705078,1.000570949258298,1.0021673840935048
24468,268,26873,90.0,1.0007320220475537,0.008079719600174043,0.941704433125508,1.001328281563911,1.001597278671363,1.0022735753256609,1.009459137696345
24469,268,27328,90.0,0.9586373648962306,0.08850733734136332,0.5840557919552289,0.951967077021144,1.000326690723289,1.000617252851823,1.0025468899690513
24470,268,26065,90.0,0.9996533846074795,0.005477860185267879,0.971123802978788,1.0006150509764056,1.000850968968662,1.0012177482742208,1.005148605403418
24471,268,27845,90.0,0.9649254506105084,0.10363782733163851,0.37023791237345005,1.0005168644960225,1.0007668192801378,1.0012916930186897,1.013272201915105
24472,268,27597,90.0,0.9421069513914065,0.12507524714426416,0.39379747215125493,0.977462566211724,1.000352189436852,1.0010972894027574,1.0045690111566343
24473,268,27285,90.0,1.0032868011790745,0.01052199090315501,0.9312193211567275,1.002041615888485,1.0025642834054245,1.0038659374337264,1.0390238403508951
24474,268,26679,90.0,0.9682940140086853,0.08873144791716882,0.6413386524044393,1.0005119816330543,1.0006737993127048,1.0010311073851321,1.0078069872535618
24475,268,25271,90.0,0.9562972167969235,0.13003690641854157,0.03968538509073216,0.9906813101351927,1.0002124755727941,1.0005253089812276,1.00202364110598
24476,268,26931,90.0,0.999323182429495,0.010108657497130056,0.9237731637960473,1.0004894298255955,1.00061187377381,1.0008664190396748,1.0033819007679494
24477,268,25098,90.0,0.8899098274454161,0.17438704440350628,0.27253460548672226,0.799705837815512,0.9997711411329016,1.000731976594362,1.0032901888913839
24478,268,26316,90.0,0.9390916452471597,0.09556820924758488,0.5752513950962446,0.8810794549444492,1.0005784817584495,1.0010064477346463,1.0059828184683983
24479,268,25471,90.0,0.997765741219581,0.015407781228120573,0.8995090027913645,1.0005264697432616,1.0006610142253956,1.00096948171635,1.003685551184381
24480,268,24988,90.0,0.9788135331522345,0.04726218278644445,0.7822699123082362,1.0003312653180378,1.0005843597429587,1.0009068592460149,1.003599976205689
24481,268,25238,90.0,0.9822049785678585,0.09868996663248414,0.09897031138114476,0.998410216310944,1.000500132940867,1.0014894003441057,1.0061425055401483
24482,268,27693,90.0,0.964914320663035,0.15109328889486054,2.220446049250313e-16,0.9797490756227998,0.9963964152993636,1.0073262184429042,1.0390238403508951
24483,268,25262,90.0,0.9964098555206466,0.02011088249796217,0.8982316187800475,0.9992048251169331,1.0011485053960731,1.0023373656942618,1.007238242878482
24484,268,25224,90.0,0.9310997788749371,0.16614480496534995,0.012185186984629226,0.9980351105770706,0.9999602979624238,1.000527955887276,1.0026740601183548
24485,268,27242,90.0,0.9807684654252089,0.08248179850187218,0.5752513950962446,0.9991809493382767,0.9999844886866283,1.0005708292299638,1.0025544630780072
24486,269,26517,101.0,1.0001752234846604,0.00199768827253587,0.9879549917864299,1.000350786647593,1.0005868418910795,1.0007844772611454,1.002920195112746
24487,269,26826,101.0,0.9970596434547585,0.011935218216169219,0.9531922159030778,0.9995790121264826,1.0005217355809521,1.001246251640474,1.003533291400325
24488,269,25225,101.0,0.9934084852656984,0.023079640133803744,0.9063274378701615,0.998507881169374,1.0003649221776754,1.0018562599021053,1.005456099745297
24489,269,27229,101.0,0.9903793487124801,0.026207079518784034,0.8542835381330641,0.999992308375371,1.0005273216784456,1.0008133705303734,1.003164324462502
24490,269,27235,101.0,0.9948842125171121,0.04562120102133542,0.5618177750288043,1.000863970244567,1.001199032534718,1.0018386584538843,1.0060811580594342
24491,269,27437,101.0,1.0002380750620081,0.011100475811426314,0.8964082319043555,1.0007123042278063,1.0009054335908587,1.0013779202525723,1.0105081141555234
24492,269,26385,101.0,0.9894671082911162,0.06805301367965017,0.3383975255993744,0.9994993058762823,1.000306166519194,1.000970123741106,1.0026720548327972
24493,269,2258,101.0,1.0013212658938035,0.004512006819122057,0.9876863575722666,1.0007601841719775,1.0009794033099593,1.001707557076571,1.01429758288002
24494,269,26294,101.0,0.9856387067827619,0.0533159927465206,0.6820014559584944,0.9999579730906735,1.0005357985005072,1.0009149136834659,1.0034707679407882
24495,269,27530,101.0,0.9996030040411426,0.0032971258137029363,0.9868201222838568,1.0000977445973676,1.0004241353934782,1.0007130759354175,1.0022217185420847
24496,269,25088,101.0,0.9907723945450702,0.06839464048762811,0.3383975255993744,1.000851233968495,1.0016782292267064,1.002383316237084,1.0088129727134147
24497,269,25443,101.0,0.9890804236882232,0.05463952638104717,0.48640735717233385,0.9983765103314421,0.9999031466625006,1.0011394972052536,1.004147001038378
24498,269,27760,101.0,0.9764890355095384,0.09834918540596889,0.4085514899466831,1.000500522929656,1.0007720868849737,1.0011481490343812,1.0039182197779828
24499,269,27238,101.0,1.001450140545922,0.011442118607311818,0.9132888904169371,1.001293201153606,1.0017014254538636,1.0029036090463492,1.0220978035320687
24500,269,25770,101.0,0.9977842103161885,0.017555342400766442,0.828258099344104,1.0000787846414558,1.0005446384721361,1.000916386872848,1.0028555699963995
24501,269,26938,101.0,0.9983904411936708,0.01619501625700927,0.8542835381330641,1.0006883957649357,1.0009519926712198,1.0014413735364833,1.0100314989376498
24502,269,26475,101.0,0.9980189421878902,0.02387277247778565,0.8101127907144874,1.0006966860741993,1.0009611956979572,1.0014188147767842,1.0046396210401896
24503,269,26001,101.0,0.9846595245403147,0.06165161725278856,0.60108817310162,0.9999027670040334,1.002772073289044,1.005362991734719,1.0189280877871252
24504,269,25128,101.0,0.9897347472446166,0.06718692764634104,0.3584910072236067,1.0006413480003533,1.000913356719575,1.001416973926619,1.0071455348700993
24505,269,26402,101.0,0.9906309770336672,0.02365952404522147,0.8854094683449022,0.9997320147910508,1.0002854334546742,1.0006664328554984,1.0022512402054722
24506,269,26812,101.0,0.9979961465878024,0.015131877080301842,0.8724291835178428,1.0007763465264377,1.0011957825430613,1.0017919169013088,1.0061604968351927
24507,269,27548,101.0,0.9984163585235165,0.012187492495595304,0.9148828255944281,1.0003643647907001,1.0007133186207695,1.0009898696065322,1.0036303739948393
24508,269,27119,101.0,1.0014344789413585,0.002489076750538,0.9844257488967008,1.0008659865473304,1.0012008689467073,1.0017900200164256,1.0058807532774057
24509,269,25608,101.0,0.9334949615497018,0.21959819572362124,2.220446049250313e-16,0.9761813675975249,0.9934066712143315,1.0046380442731089,1.0341550942611337
24510,269,27425,101.0,0.991259395527656,0.058027286636815285,0.48640735717233385,1.001605766227264,1.0021549849904534,1.003214167597388,1.0220608108319482
24511,269,26727,101.0,1.00176530865275,0.00260509096998587,0.9927573640325716,1.0007455867822388,1.0009798123041815,1.0015361486099754,1.0107492327535863
24512,269,27259,101.0,1.000433935815101,0.005683405076718358,0.9574385422479524,1.0007389934034117,1.0010137610657568,1.0015076417514837,1.004965693074097
24513,269,25963,101.0,0.9854976361669855,0.05441935239987864,0.5041469396955829,0.9992353157210869,1.0004830660869095,1.0007844637346375,1.0032999161944716
24514,269,27270,101.0,0.9991192968606675,0.012992500025689276,0.8743743255135485,1.0005799183436659,1.0008937818067831,1.0011837549021283,1.0044430469319239
24515,269,27707,101.0,0.9961000343413768,0.03396790709183215,0.7531237026529469,1.0009553489124494,1.0012148028588,1.0020663095331954,1.0193318998922456
24516,269,25733,101.0,0.9986504929119644,0.020852117822942898,0.8911841093501265,1.0024780643990165,1.0037937491124498,1.005326025783188,1.0189280877871252
24517,269,28012,101.0,0.9661069393147382,0.14287188744424995,0.1812356376734171,0.9993395066442251,0.9999579730906735,1.0004000328513403,1.0013401981322678
24518,269,26767,101.0,0.9934645543720365,0.02222487573682296,0.8966007445871886,1.000783778244249,1.001053792039522,1.0017765061706867,1.0099906993406769
24519,269,25176,101.0,0.9334949615497018,0.21959819572362124,2.220446049250313e-16,0.9761813675975249,0.9934066712143315,1.0046380442731089,1.0341550942611337
24520,269,24158,101.0,0.9991465040391805,0.014825602057602687,0.8528158285000313,1.000516460704233,1.0007538516458367,1.0010215374805695,1.0037937491124498
24521,269,27764,101.0,0.9991010228504325,0.004224193226779157,0.982694609615754,0.9998883173706569,1.0002706341257834,1.0005240743039625,1.0014490022663962
24522,269,25108,101.0,0.9923914816019077,0.047370595019999205,0.60108817310162,1.0021277055373476,1.0032128378586278,1.0045298604324648,1.0177456207452737
