pair_id,target
27153,True
27154,True
27155,True
27156,True
27157,True
27158,True
27159,True
27160,True
27161,True
27162,True
27163,True
27164,True
27165,True
27166,True
27167,True
27168,True
27169,True
27170,False
27171,True
27172,True
27173,True
27174,False
27175,True
27176,False
27177,True
27178,False
27179,True
27180,True
27181,True
27182,True
27183,True
27184,True
27185,True
27186,False
27187,True
27188,True
27189,True
27190,True
27191,True
27192,True
27193,True
27194,True
27195,False
27196,True
27197,True
27198,True
27199,True
27200,True
27201,True
27202,True
27203,False
27204,True
27205,False
27206,False
27207,True
27208,True
27209,False
27210,True
27211,False
27212,False
27213,False
27214,False
27215,False
27216,False
27217,False
27218,True
27219,False
27220,False
27221,True
27222,False
27223,False
27224,False
27225,False
27226,True
27227,False
27228,False
27229,False
27230,False
27231,True
27232,True
27233,True
27234,False
27235,False
27236,True
27237,True
27238,True
27239,False
27240,False
27241,False
27242,True
27243,False
27244,False
27245,False
27246,False
27247,True
27248,True
27249,False
27250,False
27251,False
27252,True
27253,False
27254,False
27255,False
27256,False
27257,False
27258,False
27259,False
27260,True
27261,False
27262,True
27263,False
27264,False
27265,False
27266,False
27267,True
27268,False
27269,False
27270,False
27271,True
27272,True
27273,False
27274,True
27275,False
27276,False
27277,False
27278,False
27279,False
27280,True
27281,False
27282,False
27283,True
27284,False
27285,True
27286,False
27287,True
27288,True
27289,False
27290,False
27291,False
27292,True
27293,True
27294,False
27295,False
27296,False
27297,False
27298,True
27299,False
27300,True
27301,True
27302,False
27303,False
27304,False
27305,False
27306,False
27307,False
27308,False
27309,True
27310,False
27311,True
27312,False
27313,False
27314,False
27315,False
27316,True
27317,False
27318,True
27319,True
27320,False
27321,True
27322,True
27323,False
27324,True
27325,False
27326,False
27327,False
27328,False
27329,True
27330,False
27331,False
27332,True
27333,True
27334,True
27335,False
27336,False
27337,False
27338,False
27339,True
27340,False
27341,False
27342,True
27343,False
27344,False
27345,True
27346,True
27347,True
27348,False
27349,False
27350,False
27351,False
27352,True
27353,True
27354,False
27355,True
27356,False
27357,False
27358,True
27359,True
27360,False
27361,True
27362,True
27363,True
27364,False
27365,True
27366,True
27367,True
27368,False
27369,False
27370,True
27371,False
27372,True
27373,False
27374,False
27375,False
27376,False
27377,True
27378,False
27379,False
27380,True
27381,False
27382,True
27383,True
27384,False
27385,False
27386,False
27387,True
27388,True
27389,False
27390,False
27391,False
27392,True
27393,False
27394,False
27395,True
27396,True
27397,True
27398,False
27399,True
27400,False
27401,False
27402,False
27403,False
27404,False
27405,False
27406,False
27407,False
27408,False
27409,False
27410,False
27411,False
27412,False
27413,True
27414,False
27415,False
27416,False
27417,True
27418,False
27419,False
27420,False
27421,True
27422,False
27423,False
27424,False
27425,False
27426,False
27427,True
27428,False
27429,False
27430,False
27431,False
27432,False
27433,False
27434,False
27435,False
27436,True
27437,True
27438,False
27439,True
27440,False
27441,False
27442,False
27443,True
27444,False
27445,True
27446,False
27447,False
27448,True
27449,True
27450,True
27451,False
27452,False
27453,True
27454,False
27455,False
27456,False
27457,False
27458,False
27459,True
27460,True
27461,False
27462,True
27463,False
27464,False
27465,False
27466,False
27467,False
27468,False
27469,True
27470,True
27471,True
27472,False
27473,False
27474,False
27475,True
27476,False
27477,False
27478,False
27479,False
27480,False
27481,False
27482,False
27483,False
27484,False
27485,True
27486,False
27487,False
27488,False
27489,False
27490,False
27491,True
27492,False
27493,False
27494,False
27495,False
27496,True
27497,False
27498,False
27499,False
27500,False
27501,True
27502,False
27503,False
27504,False
27505,False
27506,True
27507,False
27508,False
27509,True
27510,False
27511,True
27512,False
27513,True
27514,True
27515,True
27516,True
27517,True
27518,True
27519,True
27520,False
27521,True
27522,True
27523,True
27524,True
27525,True
27526,True
27527,True
27528,True
27529,False
27530,True
27531,True
27532,False
27533,False
27534,True
27535,True
27536,True
27537,True
27538,True
27539,True
27540,True
27541,False
27542,True
27543,True
27544,True
27545,True
27546,True
27547,True
27548,True
27549,True
27550,True
27551,True
27552,True
27553,True
27554,False
27555,True
27556,True
27557,True
27558,True
27559,True
27560,True
27561,True
27562,True
27563,True
27564,True
27565,True
27566,True
27567,True
27568,True
27569,False
27570,True
27571,False
27572,False
27573,True
27574,True
27575,False
27576,False
27577,False
27578,True
27579,True
27580,False
27581,True
27582,True
27583,False
27584,True
27585,True
27586,True
27587,True
27588,True
27589,True
27590,True
27591,False
27592,True
27593,True
27594,True
27595,True
27596,True
27597,True
27598,True
27599,True
27600,True
27601,True
27602,True
27603,True
27604,True
27605,True
27606,False
27607,False
27608,True
27609,True
27610,True
27611,False
27612,True
27613,True
27614,True
27615,True
27616,False
27617,True
27618,False
27619,False
27620,True
27621,False
27622,True
27623,False
27624,False
27625,True
27626,True
27627,False
27628,True
27629,True
27630,True
27631,False
27632,True
27633,True
27634,False
27635,True
27636,False
27637,False
27638,False
27639,True
27640,True
27641,True
27642,True
27643,True
27644,False
27645,True
27646,False
27647,True
27648,False
27649,True
27650,True
27651,True
27652,True
27653,True
27654,False
27655,False
27656,True
27657,True
27658,True
27659,False
27660,False
27661,True
27662,True
27663,False
27664,False
27665,True
27666,False
27667,False
27668,True
27669,False
27670,False
27671,False
27672,False
27673,True
27674,False
27675,False
27676,False
27677,True
27678,False
27679,False
27680,False
27681,False
27682,False
27683,False
27684,True
27685,True
27686,False
27687,False
27688,False
27689,False
27690,False
27691,False
27692,False
27693,True
27694,True
27695,False
27696,False
27697,False
27698,False
27699,False
27700,False
27701,False
27702,False
27703,False
27704,False
27705,False
27706,False
27707,False
27708,False
27709,False
27710,False
27711,False
27712,False
27713,True
27714,True
27715,False
27716,False
27717,False
27718,False
27719,False
27720,False
27721,False
27722,False
27723,False
27724,False
27725,False
27726,False
27727,False
27728,False
27729,False
27730,False
27731,False
27732,True
27733,False
27734,False
27735,True
27736,False
27737,False
27738,True
27739,True
27740,False
27741,False
27742,False
27743,False
27744,False
27745,False
27746,False
27747,False
27748,False
27749,False
27750,False
27751,True
27752,False
27753,False
27754,False
27755,True
27756,False
27757,False
27758,False
27759,False
27760,True
27761,False
27762,True
27763,False
27764,False
27765,False
27766,False
27767,False
27768,False
27769,False
27770,False
27771,False
27772,False
27773,False
27774,False
27775,False
27776,False
27777,False
27778,False
27779,False
27780,False
27781,False
27782,True
27783,False
27784,False
27785,False
27786,False
27787,False
27788,False
27789,False
27790,False
27791,False
27792,False
27793,False
27794,False
27795,False
27796,False
27797,False
27798,False
27799,False
27800,False
27801,False
27802,False
27803,False
27804,True
27805,True
27806,False
27807,True
27808,True
27809,False
27810,False
27811,False
27812,False
27813,False
27814,False
27815,False
27816,False
27817,False
27818,False
27819,False
27820,False
27821,True
27822,False
27823,True
27824,False
27825,False
27826,False
27827,False
27828,True
27829,False
27830,False
27831,False
27832,False
27833,True
27834,True
27835,True
27836,False
27837,True
27838,False
27839,True
27840,True
27841,True
27842,True
27843,True
27844,True
27845,True
27846,True
27847,True
27848,False
27849,False
27850,True
27851,True
27852,True
27853,True
27854,True
27855,True
27856,False
27857,True
27858,True
27859,True
27860,True
27861,False
27862,True
27863,True
27864,True
27865,True
27866,False
27867,False
27868,True
27869,True
27870,True
27871,True
27872,True
27873,False
27874,True
27875,True
27876,True
27877,True
27878,True
27879,False
27880,True
27881,True
27882,True
27883,True
27884,True
27885,True
27886,False
27887,False
27888,True
27889,True
27890,True
27891,True
27892,True
27893,True
27894,False
27895,True
27896,False
27897,False
27898,True
27899,True
27900,True
27901,False
27902,True
27903,True
27904,True
27905,True
27906,False
27907,True
27908,True
27909,False
27910,True
27911,True
27912,True
27913,True
27914,True
27915,True
27916,False
27917,True
27918,False
27919,True
27920,True
27921,True
27922,True
27923,True
27924,True
27925,False
27926,True
27927,False
27928,True
27929,False
27930,False
27931,True
27932,True
27933,True
27934,True
27935,True
27936,True
27937,True
27938,True
27939,True
27940,False
27941,True
27942,True
27943,True
27944,True
27945,True
27946,True
27947,True
27948,True
27949,False
27950,True
27951,True
27952,True
27953,True
27954,True
27955,True
27956,True
27957,True
27958,True
27959,True
27960,True
27961,False
27962,True
27963,True
27964,True
27965,True
27966,True
27967,True
27968,True
27969,True
27970,False
27971,True
27972,True
27973,True
27974,True
27975,True
27976,True
27977,True
27978,True
27979,True
27980,True
27981,True
27982,True
27983,True
27984,True
27985,True
27986,True
27987,True
27988,True
27989,False
27990,True
27991,True
27992,True
27993,False
27994,True
27995,False
27996,True
27997,True
27998,True
27999,True
28000,True
28001,True
28002,True
28003,True
28004,True
28005,True
28006,True
28007,True
28008,True
28009,True
28010,False
28011,False
28012,True
28013,True
28014,True
28015,True
28016,True
28017,True
28018,False
28019,True
28020,False
28021,False
28022,True
28023,True
28024,False
28025,True
28026,True
28027,True
28028,False
28029,True
28030,True
28031,True
28032,True
28033,True
28034,True
28035,True
28036,True
28037,True
28038,True
28039,False
28040,False
28041,False
28042,False
28043,False
28044,False
28045,True
28046,False
28047,False
28048,False
28049,False
28050,False
28051,False
28052,False
28053,False
28054,False
28055,True
28056,False
28057,True
28058,False
28059,False
28060,False
28061,False
28062,False
28063,False
28064,False
28065,False
28066,False
28067,False
28068,False
28069,False
28070,False
28071,False
28072,True
28073,False
28074,False
28075,False
28076,False
28077,False
28078,False
28079,False
28080,False
28081,False
28082,False
28083,False
28084,False
28085,False
28086,False
28087,True
28088,False
28089,False
28090,False
28091,False
28092,False
28093,True
28094,True
28095,False
28096,False
28097,False
28098,False
28099,True
28100,False
28101,False
28102,False
28103,False
28104,True
28105,False
28106,False
28107,False
28108,False
28109,False
28110,False
28111,True
28112,True
28113,False
28114,False
28115,False
28116,False
28117,False
28118,False
28119,False
28120,False
28121,True
28122,False
28123,False
28124,False
28125,True
28126,False
28127,False
28128,False
28129,False
28130,False
28131,False
28132,False
28133,False
28134,False
28135,True
28136,False
28137,True
28138,True
28139,False
28140,True
28141,False
28142,False
28143,True
28144,False
28145,False
28146,False
28147,True
28148,False
28149,True
28150,False
28151,True
28152,True
28153,True
28154,False
28155,False
28156,True
28157,False
28158,True
28159,False
28160,False
28161,True
28162,True
28163,False
28164,False
28165,True
28166,True
28167,False
28168,True
28169,False
28170,True
28171,False
28172,False
28173,False
28174,True
28175,True
28176,True
28177,False
28178,False
28179,True
28180,False
28181,False
28182,True
28183,True
28184,True
28185,False
28186,False
28187,True
28188,True
28189,False
28190,False
28191,False
28192,True
28193,False
28194,True
28195,False
28196,True
28197,False
28198,False
28199,False
28200,True
28201,False
28202,True
28203,False
28204,False
28205,True
28206,True
28207,True
28208,False
28209,True
28210,False
28211,True
28212,True
28213,False
28214,False
28215,False
28216,True
28217,False
28218,True
28219,False
28220,False
28221,False
28222,True
28223,True
28224,False
28225,True
28226,False
28227,False
28228,True
28229,False
28230,False
28231,True
28232,True
28233,True
28234,False
28235,True
28236,True
28237,True
28238,True
28239,False
28240,False
28241,True
28242,False
28243,False
28244,False
28245,True
28246,True
28247,True
28248,True
